Id,Category
4045,Marge Simpson
4046,Marge Simpson
4047,Lisa Simpson
4048,Lisa Simpson
4049,Homer Simpson
4050,Lisa Simpson
4051,Other
4052,Lisa Simpson
4053,Homer Simpson
4054,Lisa Simpson
4055,Homer Simpson
4056,Other
4057,Other
4058,Bart Simpson
4059,Homer Simpson
4060,Marge Simpson
4061,Other
4062,Homer Simpson
4063,Marge Simpson
4064,Bart Simpson
4065,Bart Simpson
4066,Bart Simpson
4067,Homer Simpson
4068,Marge Simpson
4069,Homer Simpson
4070,Lisa Simpson
4071,Lisa Simpson
4072,Bart Simpson
4073,Lisa Simpson
4074,Other
4075,Other
4076,Lisa Simpson
4077,Homer Simpson
4078,Bart Simpson
4079,Homer Simpson
4080,Bart Simpson
4081,Homer Simpson
4082,Marge Simpson
4083,Homer Simpson
4084,Other
4085,Other
4086,Bart Simpson
4087,Lisa Simpson
4088,Homer Simpson
4089,Other
4090,Marge Simpson
4091,Bart Simpson
4092,Lisa Simpson
4093,Homer Simpson
4094,Lisa Simpson
4095,Other
4096,Lisa Simpson
4097,Bart Simpson
4098,Marge Simpson
4099,Homer Simpson
4100,Other
4101,Marge Simpson
4102,Bart Simpson
4103,Homer Simpson
4104,Homer Simpson
4105,Homer Simpson
4106,Homer Simpson
4107,Lisa Simpson
4108,Marge Simpson
4109,Bart Simpson
4110,Homer Simpson
4111,Other
4112,Homer Simpson
4113,Bart Simpson
4114,Homer Simpson
4115,Other
4116,Homer Simpson
4117,Bart Simpson
4118,Other
4119,Lisa Simpson
4120,Marge Simpson
4121,Homer Simpson
4122,Marge Simpson
4123,Lisa Simpson
4124,Marge Simpson
4125,Bart Simpson
4126,Homer Simpson
4127,Homer Simpson
4128,Homer Simpson
4129,Homer Simpson
4130,Bart Simpson
4131,Other
4132,Homer Simpson
4133,Marge Simpson
4134,Homer Simpson
4135,Bart Simpson
4136,Bart Simpson
4137,Homer Simpson
4138,Homer Simpson
4139,Marge Simpson
4140,Other
4141,Bart Simpson
4142,Homer Simpson
4143,Homer Simpson
4144,Lisa Simpson
4145,Homer Simpson
4146,Bart Simpson
4147,Homer Simpson
4148,Marge Simpson
4149,Bart Simpson
4150,Lisa Simpson
4151,Homer Simpson
4152,Bart Simpson
4153,Other
4154,Marge Simpson
4155,Lisa Simpson
4156,Other
4157,Lisa Simpson
4158,Other
4159,Marge Simpson
4160,Homer Simpson
4161,Lisa Simpson
4162,Bart Simpson
4163,Lisa Simpson
4164,Marge Simpson
4165,Other
4166,Homer Simpson
4167,Bart Simpson
4168,Homer Simpson
4169,Marge Simpson
4170,Homer Simpson
4171,Other
4172,Homer Simpson
4173,Homer Simpson
4174,Marge Simpson
4175,Lisa Simpson
4176,Other
4177,Marge Simpson
4178,Homer Simpson
4179,Marge Simpson
4180,Marge Simpson
4181,Marge Simpson
4182,Bart Simpson
4183,Bart Simpson
4184,Homer Simpson
4185,Bart Simpson
4186,Marge Simpson
4187,Homer Simpson
4188,Marge Simpson
4189,Homer Simpson
4190,Homer Simpson
4191,Homer Simpson
4192,Marge Simpson
4193,Homer Simpson
4194,Homer Simpson
4195,Other
4196,Homer Simpson
4197,Other
4198,Marge Simpson
4199,Homer Simpson
4200,Other
4201,Homer Simpson
4202,Marge Simpson
4203,Other
4204,Marge Simpson
4205,Marge Simpson
4206,Homer Simpson
4207,Other
4208,Homer Simpson
4209,Homer Simpson
4210,Other
4211,Bart Simpson
4212,Homer Simpson
4213,Lisa Simpson
4214,Lisa Simpson
4215,Homer Simpson
4216,Lisa Simpson
4217,Bart Simpson
4218,Marge Simpson
4219,Bart Simpson
4220,Other
4221,Marge Simpson
4222,Bart Simpson
4223,Lisa Simpson
4224,Bart Simpson
4225,Marge Simpson
4226,Other
4227,Homer Simpson
4228,Other
4229,Other
4230,Lisa Simpson
4231,Homer Simpson
4232,Homer Simpson
4233,Bart Simpson
4234,Marge Simpson
4235,Marge Simpson
4236,Bart Simpson
4237,Other
4238,Marge Simpson
4239,Bart Simpson
4240,Bart Simpson
4241,Lisa Simpson
4242,Bart Simpson
4243,Homer Simpson
4244,Homer Simpson
4245,Bart Simpson
4246,Homer Simpson
4247,Marge Simpson
4248,Homer Simpson
4249,Other
4250,Marge Simpson
4251,Homer Simpson
4252,Homer Simpson
4253,Marge Simpson
4254,Other
4255,Bart Simpson
4256,Homer Simpson
4257,Other
4258,Other
4259,Other
4260,Homer Simpson
4261,Marge Simpson
4262,Marge Simpson
4263,Homer Simpson
4264,Other
4265,Lisa Simpson
4266,Lisa Simpson
4267,Homer Simpson
4268,Homer Simpson
4269,Lisa Simpson
4270,Bart Simpson
4271,Lisa Simpson
4272,Homer Simpson
4273,Homer Simpson
4274,Lisa Simpson
4275,Other
4276,Homer Simpson
4277,Lisa Simpson
4278,Bart Simpson
4279,Homer Simpson
4280,Other
4281,Homer Simpson
4282,Other
4283,Homer Simpson
4284,Homer Simpson
4285,Other
4286,Homer Simpson
4287,Homer Simpson
4288,Lisa Simpson
4289,Bart Simpson
4290,Marge Simpson
4291,Homer Simpson
4292,Other
4293,Other
4294,Marge Simpson
4295,Bart Simpson
4296,Homer Simpson
4297,Homer Simpson
4298,Homer Simpson
4299,Bart Simpson
4300,Lisa Simpson
4301,Lisa Simpson
4302,Homer Simpson
4303,Bart Simpson
4304,Lisa Simpson
4305,Other
4306,Homer Simpson
4307,Homer Simpson
4308,Homer Simpson
4309,Homer Simpson
4310,Lisa Simpson
4311,Homer Simpson
4312,Lisa Simpson
4313,Homer Simpson
4314,Other
4315,Bart Simpson
4316,Homer Simpson
4317,Other
4318,Other
4319,Homer Simpson
4320,Homer Simpson
4321,Bart Simpson
4322,Bart Simpson
4323,Homer Simpson
4324,Homer Simpson
4325,Bart Simpson
4326,Homer Simpson
4327,Marge Simpson
4328,Homer Simpson
4329,Lisa Simpson
4330,Marge Simpson
4331,Homer Simpson
4332,Homer Simpson
4333,Homer Simpson
4334,Lisa Simpson
4335,Other
4336,Marge Simpson
4337,Bart Simpson
4338,Homer Simpson
4339,Marge Simpson
4340,Lisa Simpson
4341,Homer Simpson
4342,Homer Simpson
4343,Marge Simpson
4344,Bart Simpson
4345,Bart Simpson
4346,Lisa Simpson
4347,Homer Simpson
4348,Homer Simpson
4349,Homer Simpson
4350,Bart Simpson
4351,Lisa Simpson
4352,Bart Simpson
4353,Marge Simpson
4354,Marge Simpson
4355,Other
4356,Other
4357,Homer Simpson
4358,Other
4359,Marge Simpson
4360,Homer Simpson
4361,Other
4362,Bart Simpson
4363,Marge Simpson
4364,Other
4365,Homer Simpson
4366,Other
4367,Bart Simpson
4368,Homer Simpson
4369,Marge Simpson
4370,Homer Simpson
4371,Homer Simpson
4372,Marge Simpson
4373,Homer Simpson
4374,Lisa Simpson
4375,Other
4376,Lisa Simpson
4377,Lisa Simpson
4378,Bart Simpson
4379,Lisa Simpson
4380,Marge Simpson
4381,Marge Simpson
4382,Bart Simpson
4383,Homer Simpson
4384,Marge Simpson
4385,Marge Simpson
4386,Homer Simpson
4387,Marge Simpson
4388,Homer Simpson
4389,Marge Simpson
4390,Homer Simpson
4391,Bart Simpson
4392,Bart Simpson
4393,Lisa Simpson
4394,Homer Simpson
4395,Homer Simpson
4396,Homer Simpson
4397,Other
4398,Lisa Simpson
4399,Marge Simpson
4400,Homer Simpson
4401,Homer Simpson
4402,Bart Simpson
4403,Other
4404,Bart Simpson
4405,Marge Simpson
4406,Bart Simpson
4407,Bart Simpson
4408,Marge Simpson
4409,Bart Simpson
4410,Bart Simpson
4411,Homer Simpson
4412,Homer Simpson
4413,Bart Simpson
4414,Lisa Simpson
4415,Other
4416,Homer Simpson
4417,Homer Simpson
4418,Marge Simpson
4419,Other
4420,Other
4421,Marge Simpson
4422,Other
4423,Homer Simpson
4424,Other
4425,Lisa Simpson
4426,Bart Simpson
4427,Lisa Simpson
4428,Homer Simpson
4429,Lisa Simpson
4430,Other
4431,Bart Simpson
4432,Homer Simpson
4433,Homer Simpson
4434,Other
4435,Lisa Simpson
4436,Lisa Simpson
4437,Lisa Simpson
4438,Marge Simpson
4439,Other
4440,Homer Simpson
4441,Bart Simpson
4442,Marge Simpson
4443,Homer Simpson
4444,Lisa Simpson
4445,Lisa Simpson
4446,Homer Simpson
4447,Homer Simpson
4448,Marge Simpson
4449,Marge Simpson
4450,Homer Simpson
4451,Homer Simpson
4452,Homer Simpson
4453,Bart Simpson
4454,Bart Simpson
4455,Other
4456,Homer Simpson
4457,Homer Simpson
4458,Bart Simpson
4459,Lisa Simpson
4460,Homer Simpson
4461,Homer Simpson
4462,Other
4463,Homer Simpson
4464,Homer Simpson
4465,Other
4466,Homer Simpson
4467,Homer Simpson
4468,Other
4469,Other
4470,Homer Simpson
4471,Homer Simpson
4472,Lisa Simpson
4473,Marge Simpson
4474,Lisa Simpson
4475,Marge Simpson
4476,Marge Simpson
4477,Homer Simpson
4478,Homer Simpson
4479,Bart Simpson
4480,Homer Simpson
4481,Homer Simpson
4482,Other
4483,Homer Simpson
4484,Lisa Simpson
4485,Lisa Simpson
4486,Homer Simpson
4487,Bart Simpson
4488,Homer Simpson
4489,Lisa Simpson
4490,Marge Simpson
4491,Other
4492,Homer Simpson
4493,Marge Simpson
4494,Lisa Simpson
4495,Bart Simpson
4496,Other
4497,Bart Simpson
4498,Bart Simpson
4499,Bart Simpson
4500,Homer Simpson
4501,Lisa Simpson
4502,Bart Simpson
4503,Bart Simpson
4504,Other
4505,Homer Simpson
4506,Other
4507,Marge Simpson
4508,Other
4509,Lisa Simpson
4510,Other
4511,Lisa Simpson
4512,Other
4513,Other
4514,Homer Simpson
4515,Other
4516,Other
4517,Homer Simpson
4518,Lisa Simpson
4519,Other
4520,Homer Simpson
4521,Lisa Simpson
4522,Homer Simpson
4523,Homer Simpson
4524,Homer Simpson
4525,Lisa Simpson
4526,Marge Simpson
4527,Bart Simpson
4528,Bart Simpson
4529,Marge Simpson
4530,Other
4531,Homer Simpson
4532,Homer Simpson
4533,Homer Simpson
4534,Lisa Simpson
4535,Lisa Simpson
4536,Marge Simpson
4537,Other
4538,Homer Simpson
4539,Homer Simpson
4540,Homer Simpson
4541,Bart Simpson
4542,Bart Simpson
4543,Homer Simpson
4544,Homer Simpson
4545,Lisa Simpson
4546,Homer Simpson
4547,Homer Simpson
4548,Lisa Simpson
4549,Homer Simpson
4550,Bart Simpson
4551,Homer Simpson
4552,Other
4553,Other
4554,Lisa Simpson
4555,Lisa Simpson
4556,Homer Simpson
4557,Other
4558,Homer Simpson
4559,Other
4560,Homer Simpson
4561,Lisa Simpson
4562,Lisa Simpson
4563,Bart Simpson
4564,Other
4565,Homer Simpson
4566,Homer Simpson
4567,Homer Simpson
4568,Bart Simpson
4569,Lisa Simpson
4570,Lisa Simpson
4571,Marge Simpson
4572,Other
4573,Other
4574,Bart Simpson
4575,Other
4576,Homer Simpson
4577,Homer Simpson
4578,Homer Simpson
4579,Homer Simpson
4580,Other
4581,Bart Simpson
4582,Marge Simpson
4583,Homer Simpson
4584,Marge Simpson
4585,Other
4586,Marge Simpson
4587,Homer Simpson
4588,Lisa Simpson
4589,Other
4590,Homer Simpson
4591,Homer Simpson
4592,Other
4593,Homer Simpson
4594,Other
4595,Marge Simpson
4596,Bart Simpson
4597,Lisa Simpson
4598,Homer Simpson
4599,Homer Simpson
4600,Homer Simpson
4601,Homer Simpson
4602,Homer Simpson
4603,Lisa Simpson
4604,Lisa Simpson
4605,Lisa Simpson
4606,Homer Simpson
4607,Bart Simpson
4608,Marge Simpson
4609,Homer Simpson
4610,Homer Simpson
4611,Homer Simpson
4612,Bart Simpson
4613,Other
4614,Marge Simpson
4615,Marge Simpson
4616,Other
4617,Lisa Simpson
4618,Marge Simpson
4619,Homer Simpson
4620,Lisa Simpson
4621,Marge Simpson
4622,Homer Simpson
4623,Lisa Simpson
4624,Other
4625,Homer Simpson
4626,Homer Simpson
4627,Other
4628,Bart Simpson
4629,Marge Simpson
4630,Other
4631,Homer Simpson
4632,Homer Simpson
4633,Homer Simpson
4634,Marge Simpson
4635,Bart Simpson
4636,Other
4637,Homer Simpson
4638,Homer Simpson
4639,Lisa Simpson
4640,Lisa Simpson
4641,Homer Simpson
4642,Lisa Simpson
4643,Other
4644,Other
4645,Bart Simpson
4646,Marge Simpson
4647,Homer Simpson
4648,Other
4649,Homer Simpson
4650,Marge Simpson
4651,Other
4652,Homer Simpson
4653,Homer Simpson
4654,Marge Simpson
4655,Other
4656,Lisa Simpson
4657,Homer Simpson
4658,Other
4659,Marge Simpson
4660,Homer Simpson
4661,Bart Simpson
4662,Other
4663,Homer Simpson
4664,Bart Simpson
4665,Bart Simpson
4666,Homer Simpson
4667,Marge Simpson
4668,Other
4669,Marge Simpson
4670,Homer Simpson
4671,Other
4672,Marge Simpson
4673,Homer Simpson
4674,Marge Simpson
4675,Bart Simpson
4676,Homer Simpson
4677,Other
4678,Homer Simpson
4679,Marge Simpson
4680,Bart Simpson
4681,Bart Simpson
4682,Other
4683,Marge Simpson
4684,Marge Simpson
4685,Bart Simpson
4686,Homer Simpson
4687,Homer Simpson
4688,Homer Simpson
4689,Homer Simpson
4690,Marge Simpson
4691,Homer Simpson
4692,Lisa Simpson
4693,Other
4694,Bart Simpson
4695,Homer Simpson
4696,Other
4697,Other
4698,Other
4699,Homer Simpson
4700,Other
4701,Homer Simpson
4702,Marge Simpson
4703,Homer Simpson
4704,Homer Simpson
4705,Homer Simpson
4706,Homer Simpson
4707,Homer Simpson
4708,Other
4709,Marge Simpson
4710,Homer Simpson
4711,Lisa Simpson
4712,Homer Simpson
4713,Other
4714,Bart Simpson
4715,Lisa Simpson
4716,Marge Simpson
4717,Bart Simpson
4718,Marge Simpson
4719,Homer Simpson
4720,Homer Simpson
4721,Bart Simpson
4722,Other
4723,Homer Simpson
4724,Bart Simpson
4725,Homer Simpson
4726,Marge Simpson
4727,Other
4728,Lisa Simpson
4729,Lisa Simpson
4730,Homer Simpson
4731,Other
4732,Bart Simpson
4733,Bart Simpson
4734,Marge Simpson
4735,Homer Simpson
4736,Marge Simpson
4737,Homer Simpson
4738,Homer Simpson
4739,Homer Simpson
4740,Marge Simpson
4741,Lisa Simpson
4742,Homer Simpson
4743,Homer Simpson
4744,Marge Simpson
4745,Bart Simpson
4746,Homer Simpson
4747,Other
4748,Homer Simpson
4749,Bart Simpson
4750,Homer Simpson
4751,Marge Simpson
4752,Lisa Simpson
4753,Marge Simpson
4754,Bart Simpson
4755,Other
4756,Lisa Simpson
4757,Marge Simpson
4758,Other
4759,Bart Simpson
4760,Other
4761,Lisa Simpson
4762,Lisa Simpson
4763,Lisa Simpson
4764,Homer Simpson
4765,Lisa Simpson
4766,Homer Simpson
4767,Other
4768,Other
4769,Bart Simpson
4770,Lisa Simpson
4771,Homer Simpson
4772,Homer Simpson
4773,Homer Simpson
4774,Marge Simpson
4775,Bart Simpson
4776,Bart Simpson
4777,Marge Simpson
4778,Homer Simpson
4779,Homer Simpson
4780,Homer Simpson
4781,Marge Simpson
4782,Lisa Simpson
4783,Homer Simpson
4784,Homer Simpson
4785,Bart Simpson
4786,Marge Simpson
4787,Homer Simpson
4788,Marge Simpson
4789,Homer Simpson
4790,Homer Simpson
4791,Lisa Simpson
4792,Lisa Simpson
4793,Marge Simpson
4794,Other
4795,Other
4796,Bart Simpson
4797,Homer Simpson
4798,Other
4799,Bart Simpson
4800,Homer Simpson
4801,Marge Simpson
4802,Marge Simpson
4803,Marge Simpson
4804,Homer Simpson
4805,Other
4806,Homer Simpson
4807,Marge Simpson
4808,Other
4809,Bart Simpson
4810,Homer Simpson
4811,Marge Simpson
4812,Marge Simpson
4813,Bart Simpson
4814,Homer Simpson
4815,Other
4816,Other
4817,Homer Simpson
4818,Bart Simpson
4819,Lisa Simpson
4820,Homer Simpson
4821,Other
4822,Lisa Simpson
4823,Homer Simpson
4824,Other
4825,Homer Simpson
4826,Homer Simpson
4827,Homer Simpson
4828,Homer Simpson
4829,Homer Simpson
4830,Other
4831,Homer Simpson
4832,Homer Simpson
4833,Other
4834,Other
4835,Homer Simpson
4836,Bart Simpson
4837,Bart Simpson
4838,Lisa Simpson
4839,Lisa Simpson
4840,Homer Simpson
4841,Bart Simpson
4842,Homer Simpson
4843,Homer Simpson
4844,Other
4845,Other
4846,Homer Simpson
4847,Bart Simpson
4848,Other
4849,Bart Simpson
4850,Lisa Simpson
4851,Marge Simpson
4852,Homer Simpson
4853,Bart Simpson
4854,Marge Simpson
4855,Bart Simpson
4856,Marge Simpson
4857,Homer Simpson
4858,Bart Simpson
4859,Homer Simpson
4860,Other
4861,Marge Simpson
4862,Bart Simpson
4863,Other
4864,Bart Simpson
4865,Lisa Simpson
4866,Lisa Simpson
4867,Marge Simpson
4868,Homer Simpson
4869,Homer Simpson
4870,Marge Simpson
4871,Homer Simpson
4872,Marge Simpson
4873,Other
4874,Homer Simpson
4875,Homer Simpson
4876,Lisa Simpson
4877,Marge Simpson
4878,Marge Simpson
4879,Lisa Simpson
4880,Bart Simpson
4881,Other
4882,Homer Simpson
4883,Homer Simpson
4884,Bart Simpson
4885,Homer Simpson
4886,Homer Simpson
4887,Marge Simpson
4888,Lisa Simpson
4889,Lisa Simpson
4890,Homer Simpson
4891,Marge Simpson
4892,Homer Simpson
4893,Other
4894,Bart Simpson
4895,Lisa Simpson
4896,Lisa Simpson
4897,Marge Simpson
4898,Homer Simpson
4899,Homer Simpson
4900,Lisa Simpson
4901,Homer Simpson
4902,Homer Simpson
4903,Marge Simpson
4904,Homer Simpson
4905,Homer Simpson
4906,Homer Simpson
4907,Homer Simpson
4908,Homer Simpson
4909,Homer Simpson
4910,Other
4911,Bart Simpson
4912,Lisa Simpson
4913,Homer Simpson
4914,Lisa Simpson
4915,Lisa Simpson
4916,Homer Simpson
4917,Homer Simpson
4918,Other
4919,Marge Simpson
4920,Bart Simpson
4921,Marge Simpson
4922,Lisa Simpson
4923,Lisa Simpson
4924,Marge Simpson
4925,Homer Simpson
4926,Other
4927,Lisa Simpson
4928,Homer Simpson
4929,Marge Simpson
4930,Other
4931,Bart Simpson
4932,Lisa Simpson
4933,Lisa Simpson
4934,Marge Simpson
4935,Lisa Simpson
4936,Other
4937,Homer Simpson
4938,Other
4939,Other
4940,Homer Simpson
4941,Homer Simpson
4942,Lisa Simpson
4943,Lisa Simpson
4944,Bart Simpson
4945,Marge Simpson
4946,Other
4947,Marge Simpson
4948,Lisa Simpson
4949,Marge Simpson
4950,Bart Simpson
4951,Lisa Simpson
4952,Bart Simpson
4953,Marge Simpson
4954,Homer Simpson
4955,Bart Simpson
4956,Marge Simpson
4957,Marge Simpson
4958,Marge Simpson
4959,Other
4960,Homer Simpson
4961,Homer Simpson
4962,Homer Simpson
4963,Bart Simpson
4964,Homer Simpson
4965,Homer Simpson
4966,Bart Simpson
4967,Bart Simpson
4968,Other
4969,Lisa Simpson
4970,Marge Simpson
4971,Other
4972,Homer Simpson
4973,Bart Simpson
4974,Lisa Simpson
4975,Homer Simpson
4976,Homer Simpson
4977,Marge Simpson
4978,Other
4979,Marge Simpson
4980,Homer Simpson
4981,Homer Simpson
4982,Homer Simpson
4983,Homer Simpson
4984,Other
4985,Homer Simpson
4986,Bart Simpson
4987,Marge Simpson
4988,Marge Simpson
4989,Bart Simpson
4990,Bart Simpson
4991,Homer Simpson
4992,Marge Simpson
4993,Other
4994,Other
4995,Homer Simpson
4996,Bart Simpson
4997,Lisa Simpson
4998,Homer Simpson
4999,Other
5000,Homer Simpson
5001,Marge Simpson
5002,Marge Simpson
5003,Homer Simpson
5004,Other
5005,Lisa Simpson
5006,Marge Simpson
5007,Marge Simpson
5008,Other
5009,Marge Simpson
5010,Homer Simpson
5011,Bart Simpson
5012,Marge Simpson
5013,Other
5014,Lisa Simpson
5015,Homer Simpson
5016,Bart Simpson
5017,Homer Simpson
5018,Other
5019,Bart Simpson
5020,Marge Simpson
5021,Other
5022,Lisa Simpson
5023,Homer Simpson
5024,Lisa Simpson
5025,Homer Simpson
5026,Homer Simpson
5027,Bart Simpson
5028,Marge Simpson
5029,Homer Simpson
5030,Marge Simpson
5031,Homer Simpson
5032,Bart Simpson
5033,Other
5034,Other
5035,Homer Simpson
5036,Homer Simpson
5037,Marge Simpson
5038,Other
5039,Lisa Simpson
5040,Bart Simpson
5041,Homer Simpson
5042,Other
5043,Marge Simpson
5044,Other
5045,Bart Simpson
5046,Marge Simpson
5047,Homer Simpson
5048,Bart Simpson
5049,Homer Simpson
5050,Marge Simpson
5051,Homer Simpson
5052,Other
5053,Bart Simpson
5054,Homer Simpson
5055,Lisa Simpson
5056,Lisa Simpson
5057,Marge Simpson
5058,Other
5059,Bart Simpson
5060,Marge Simpson
5061,Homer Simpson
5062,Lisa Simpson
5063,Bart Simpson
5064,Lisa Simpson
5065,Marge Simpson
5066,Bart Simpson
5067,Homer Simpson
5068,Marge Simpson
5069,Homer Simpson
5070,Other
5071,Other
5072,Marge Simpson
5073,Homer Simpson
5074,Other
5075,Bart Simpson
5076,Other
5077,Bart Simpson
5078,Homer Simpson
5079,Homer Simpson
5080,Homer Simpson
5081,Lisa Simpson
5082,Homer Simpson
5083,Lisa Simpson
5084,Homer Simpson
5085,Lisa Simpson
5086,Bart Simpson
5087,Homer Simpson
5088,Bart Simpson
5089,Homer Simpson
5090,Other
5091,Marge Simpson
5092,Lisa Simpson
5093,Marge Simpson
5094,Homer Simpson
5095,Other
5096,Bart Simpson
5097,Homer Simpson
5098,Marge Simpson
5099,Homer Simpson
5100,Lisa Simpson
5101,Other
5102,Other
5103,Homer Simpson
5104,Other
5105,Homer Simpson
5106,Homer Simpson
5107,Other
5108,Homer Simpson
5109,Lisa Simpson
5110,Lisa Simpson
5111,Bart Simpson
5112,Marge Simpson
5113,Bart Simpson
5114,Homer Simpson
5115,Bart Simpson
5116,Lisa Simpson
5117,Homer Simpson
5118,Homer Simpson
5119,Bart Simpson
5120,Lisa Simpson
5121,Marge Simpson
5122,Marge Simpson
5123,Other
5124,Homer Simpson
5125,Bart Simpson
5126,Homer Simpson
5127,Bart Simpson
5128,Homer Simpson
5129,Homer Simpson
5130,Homer Simpson
5131,Lisa Simpson
5132,Homer Simpson
5133,Lisa Simpson
5134,Homer Simpson
5135,Other
5136,Homer Simpson
5137,Lisa Simpson
5138,Lisa Simpson
5139,Homer Simpson
5140,Homer Simpson
5141,Homer Simpson
5142,Homer Simpson
5143,Homer Simpson
5144,Other
